record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
230903,2013-10-01,8392,216425,114,128.25,0,0
230904,2013-10-01,8392,216233,114,114,0,0
230905,2013-10-01,8392,217390,172.425,172.425,0,0
230906,2013-10-01,8392,217777,260.775,260.775,0,0
230908,2013-10-01,8392,219009,218.7375,218.7375,0,0
230909,2013-10-01,8392,219029,308.5125,308.5125,0,0
230910,2013-10-01,8392,222087,198.7875,227.2875,0,0
230913,2013-10-01,8392,222765,239.4,239.4,0,0
230914,2013-10-01,8392,223245,241.5375,241.5375,0,0
230917,2013-10-01,8392,245338,384.0375,401.85,1,0
230918,2013-10-01,8398,216418,109.725,109.725,0,0
230919,2013-10-01,8398,216419,109.725,109.725,0,0
230920,2013-10-01,8398,300021,108.3,108.3,0,0
230922,2013-10-01,8398,216425,139.65,139.65,0,0
230923,2013-10-01,8398,216233,141.075,141.075,0,0
230924,2013-10-01,8398,217390,175.275,175.275,0,0
230927,2013-10-01,8398,219009,216.6,216.6,0,0
230928,2013-10-01,8398,219029,341.2875,341.2875,0,0
230929,2013-10-01,8398,222087,197.3625,197.3625,0,0
230930,2013-10-01,8398,320485,234.4125,234.4125,0,0
230932,2013-10-01,8398,222765,277.1625,277.1625,0,0
230933,2013-10-01,8398,223245,233.7,233.7,0,0
230934,2013-10-01,8398,223153,240.825,240.825,0,0
230935,2013-10-01,8398,398721,339.15,469.5375,1,1
230936,2013-10-01,8398,245387,339.15,469.5375,1,1
230937,2013-10-01,8398,245338,338.4375,469.5375,1,0
230938,2013-10-01,8398,547934,177.4125,177.4125,0,0
230940,2013-10-01,8400,216418,109.0125,109.725,0,1
230941,2013-10-01,8400,216419,109.0125,109.725,0,1
230942,2013-10-01,8400,300021,110.4375,110.4375,0,0
230944,2013-10-01,8400,216425,141.075,141.075,0,0
230945,2013-10-01,8400,216233,141.075,141.075,0,0
230946,2013-10-01,8400,217390,175.275,175.275,0,0
230950,2013-10-01,8400,219009,215.175,215.175,0,0
230951,2013-10-01,8400,219029,341.2875,341.2875,0,0
230952,2013-10-01,8400,222087,220.1625,220.1625,0,0
230953,2013-10-01,8400,222765,277.1625,277.1625,0,0
230954,2013-10-01,8400,223245,233.7,233.7,0,0
230955,2013-10-01,8400,223153,231.5625,231.5625,0,0
230956,2013-10-01,8400,398721,354.1125,469.5375,1,1
230958,2013-10-01,8400,245338,346.9875,469.5375,1,1
230959,2013-10-01,8422,216418,86.925,86.925,0,0
230960,2013-10-01,8422,216419,87.6375,87.6375,0,0
230963,2013-10-01,8422,216233,113.2875,113.2875,0,0
230964,2013-10-01,8422,217390,144.6375,144.6375,0,0
230968,2013-10-01,8422,219009,190.95,190.95,0,0
230969,2013-10-01,8422,219029,309.9375,309.9375,0,0
230970,2013-10-01,8422,222087,214.4625,214.4625,0,0
230971,2013-10-01,8422,320485,234.4125,234.4125,0,0
230972,2013-10-01,8422,378934,234.4125,234.4125,0,0
230973,2013-10-01,8422,222765,239.4,239.4,0,0
230974,2013-10-01,8422,223245,213.0375,213.0375,0,0
230975,2013-10-01,8422,223153,212.325,212.325,0,0
230977,2013-10-01,8422,245387,304.95,391.1625,1,1
230978,2013-10-01,8422,245338,306.375,391.1625,1,1
230981,2013-10-01,8438,216418,87.6375,86.2125,0,1
230982,2013-10-01,8438,216419,88.35,88.35,0,1
230983,2013-10-01,8438,300021,86.925,87.6375,0,1
230985,2013-10-01,8438,216425,113.2875,113.2875,0,0
230986,2013-10-01,8438,216233,113.2875,113.2875,0,0
230987,2013-10-01,8438,217390,167.4375,167.4375,0,0
230988,2013-10-01,8438,217217,255.075,255.075,0,0
230989,2013-10-01,8438,217777,260.0625,260.0625,0,0
230990,2013-10-01,8438,219844,259.35,259.35,0,0
230991,2013-10-01,8438,219009,214.4625,214.4625,0,0
230992,2013-10-01,8438,219029,319.9125,319.9125,0,0
230993,2013-10-01,8438,222087,227.2875,227.2875,0,0
230994,2013-10-01,8438,320485,234.4125,234.4125,0,0
230995,2013-10-01,8438,378934,234.4125,234.4125,0,0
230997,2013-10-01,8438,222765,239.4,239.4,0,0
230998,2013-10-01,8438,223245,241.5375,241.5375,0,0
230999,2013-10-01,8438,223153,240.825,240.825,0,0
231000,2013-10-01,8438,398721,376.9125,401.85,1,1
231001,2013-10-01,8438,245387,376.2,401.85,1,0
231002,2013-10-01,8438,245338,376.9125,401.85,1,0
231003,2013-10-01,8438,600934,533.6625,533.6625,0,0
231005,2013-10-01,8555,216418,87.6375,87.6375,0,0
231006,2013-10-01,8555,216419,87.6375,87.6375,0,0
231010,2013-10-01,8555,216233,115.425,115.425,0,0
231011,2013-10-01,8555,217390,154.6125,154.6125,0,0
231015,2013-10-01,8555,219009,190.95,190.95,0,0
231016,2013-10-01,8555,219029,309.9375,309.9375,0,0
231017,2013-10-01,8555,222087,227.2875,227.2875,0,0
231020,2013-10-01,8555,223245,203.775,203.775,0,0
231021,2013-10-01,8555,223153,213.0375,213.0375,0,0
231024,2013-10-01,8555,245338,381.1875,391.1625,1,1
231025,2013-10-01,8562,216418,109.725,105.45,0,1
231026,2013-10-01,8562,216419,109.725,105.45,0,1
231027,2013-10-01,8562,300021,109.725,109.725,0,1
231029,2013-10-01,8562,216425,140.3625,140.3625,0,0
231030,2013-10-01,8562,216233,138.225,138.225,0,0
231031,2013-10-01,8562,217390,175.9875,175.9875,0,0
231035,2013-10-01,8562,219009,208.05,208.05,0,0
231036,2013-10-01,8562,219029,341.2875,341.2875,0,0
231037,2013-10-01,8562,222087,205.9125,205.9125,0,0
231038,2013-10-01,8562,320485,234.4125,234.4125,0,0
231039,2013-10-01,8562,378934,234.4125,234.4125,0,0
231040,2013-10-01,8562,222765,277.1625,277.1625,0,0
231041,2013-10-01,8562,223245,233.7,233.7,0,0
231042,2013-10-01,8562,223153,240.825,240.825,0,0
231043,2013-10-01,8562,398721,342.7125,469.5375,1,1
231044,2013-10-01,8562,245387,342,469.5375,1,1
231045,2013-10-01,8562,245338,339.8625,469.5375,1,0
231047,2013-10-01,8562,547934,177.4125,177.4125,0,0
231052,2013-10-01,8869,216418,109.725,109.0125,0,1
231053,2013-10-01,8869,216419,109.725,110.4375,0,1
231054,2013-10-01,8869,300021,110.4375,110.4375,0,0
231057,2013-10-01,8869,216425,139.65,139.65,0,0
231058,2013-10-01,8869,216233,140.3625,140.3625,0,0
231059,2013-10-01,8869,217390,174.5625,174.5625,0,0
231060,2013-10-01,8869,217217,280.0125,280.0125,0,0
231063,2013-10-01,8869,219009,203.0625,203.0625,0,0
231064,2013-10-01,8869,219029,341.2875,341.2875,0,0
231065,2013-10-01,8869,222087,198.075,198.075,0,0
231068,2013-10-01,8869,222765,276.45,276.45,0,0
231069,2013-10-01,8869,223245,233.7,233.7,0,0
231070,2013-10-01,8869,223153,240.825,240.825,0,0
231072,2013-10-01,8869,245387,336.3,469.5375,1,1
231073,2013-10-01,8869,245338,332.7375,469.5375,1,0
231074,2013-10-01,8869,679023,234.4125,234.4125,0,1
231076,2013-10-01,8991,216418,88.35,88.35,0,0
231077,2013-10-01,8991,216419,84.7875,84.7875,0,0
231078,2013-10-01,8991,300021,86.2125,86.2125,0,0
231080,2013-10-01,8991,216425,116.1375,116.1375,0,0
231081,2013-10-01,8991,216233,114.7125,114.7125,0,0
231082,2013-10-01,8991,217390,154.6125,154.6125,0,0
231083,2013-10-01,8991,217217,261.4875,261.4875,0,0
231084,2013-10-01,8991,217777,264.3375,264.3375,0,0
231085,2013-10-01,8991,219844,267.1875,267.1875,0,0
231086,2013-10-01,8991,219009,177.4125,177.4125,0,0
231087,2013-10-01,8991,219029,309.9375,309.9375,0,0
231088,2013-10-01,8991,222087,207.3375,207.3375,0,0
231089,2013-10-01,8991,320485,234.4125,234.4125,0,0
231090,2013-10-01,8991,378934,234.4125,234.4125,0,0
231091,2013-10-01,8991,222765,239.4,239.4,0,0
231092,2013-10-01,8991,223245,213.0375,213.0375,0,0
231093,2013-10-01,8991,223153,208.05,208.05,0,0
231094,2013-10-01,8991,398721,385.4625,391.1625,1,0
231095,2013-10-01,8991,245387,380.475,391.1625,1,0
231096,2013-10-01,8991,245338,380.475,391.1625,1,0
231097,2013-10-01,8991,600934,533.6625,533.6625,0,0
231098,2013-10-01,8991,547934,191.6625,191.6625,0,0
231100,2013-10-01,8991,546789,234.4125,234.4125,0,0
231101,2013-10-01,8911,216418,86.2125,86.2125,0,0
231102,2013-10-01,8911,216419,86.2125,86.2125,0,0
231104,2013-10-01,8911,216425,114.7125,114.7125,0,0
231105,2013-10-01,8911,216233,113.2875,113.2875,0,0
231106,2013-10-01,8911,217390,158.175,158.175,0,0
231107,2013-10-01,8911,217217,250.8,250.8,0,0
231109,2013-10-01,8911,219844,257.925,257.925,0,0
231110,2013-10-01,8911,219009,179.55,179.55,0,0
231111,2013-10-01,8911,219029,309.9375,309.9375,0,0
231112,2013-10-01,8911,222087,227.2875,227.2875,0,0
231113,2013-10-01,8911,222765,239.4,239.4,0,0
231114,2013-10-01,8911,223245,206.625,206.625,0,0
231115,2013-10-01,8911,223153,212.325,212.325,0,0
231117,2013-10-01,8911,245387,387.6,391.1625,1,1
231118,2013-10-01,8911,245338,381.9,391.1625,1,1
231119,2013-10-01,9001,216419,110.4375,110.4375,0,0
231127,2013-10-01,9001,223245,233.7,233.7,0,0
231131,2013-10-01,9043,216418,108.3,108.3,0,0
231132,2013-10-01,9043,216419,109.725,109.725,0,0
231133,2013-10-01,9043,300021,110.4375,110.4375,0,0
231135,2013-10-01,9043,216425,140.3625,140.3625,0,0
231136,2013-10-01,9043,216233,141.7875,141.7875,0,0
231137,2013-10-01,9043,217390,171,171,0,0
231139,2013-10-01,9043,219009,213.0375,213.0375,0,0
231140,2013-10-01,9043,219029,341.2875,341.2875,0,0
231141,2013-10-01,9043,222087,207.3375,207.3375,0,0
231142,2013-10-01,9043,320485,234.4125,234.4125,0,0
231144,2013-10-01,9043,222765,277.1625,277.1625,0,0
231145,2013-10-01,9043,223245,233.7,233.7,0,0
231146,2013-10-01,9043,223153,240.825,240.825,0,0
231149,2013-10-01,9043,245338,342.7125,469.5375,1,0
231151,2013-10-01,9043,547934,177.4125,177.4125,0,0
231152,2013-10-01,9092,216418,86.925,86.925,0,0
231153,2013-10-01,9092,216419,84.7875,84.7875,0,0
231154,2013-10-01,9092,216425,117.5625,117.5625,0,0
231155,2013-10-01,9092,216233,113.2875,131.8125,0,0
231156,2013-10-01,9092,217390,156.75,156.75,0,0
231157,2013-10-01,9092,219844,270.0375,270.0375,0,0
231158,2013-10-01,9092,219009,183.825,183.825,0,0
231159,2013-10-01,9092,219029,309.9375,309.9375,0,0
231160,2013-10-01,9092,222087,204.4875,204.4875,0,0
231161,2013-10-01,9092,320485,234.4125,234.4125,0,0
231162,2013-10-01,9092,378934,234.4125,234.4125,0,0
231163,2013-10-01,9092,222765,239.4,239.4,0,0
231164,2013-10-01,9092,223245,213.0375,213.0375,0,0
231165,2013-10-01,9092,223153,212.325,212.325,0,0
231166,2013-10-01,9092,398721,304.2375,391.1625,1,1
231167,2013-10-01,9092,245387,307.0875,391.1625,1,1
231168,2013-10-01,9092,245338,302.8125,391.1625,1,1
231170,2013-10-01,9092,679023,234.4125,234.4125,0,0
231171,2013-10-01,9092,546789,234.4125,234.4125,0,0
231172,2013-10-01,9112,216418,109.725,109.725,0,0
231173,2013-10-01,9112,216419,109.725,109.725,0,0
231174,2013-10-01,9112,300021,109.0125,109.0125,0,0
231177,2013-10-01,9112,216425,139.65,139.65,0,0
231178,2013-10-01,9112,216233,140.3625,140.3625,0,0
231179,2013-10-01,9112,217390,164.5875,164.5875,0,0
231182,2013-10-01,9112,219844,276.45,276.45,0,0
231183,2013-10-01,9112,219009,206.625,206.625,0,0
231184,2013-10-01,9112,219029,341.2875,341.2875,0,0
231185,2013-10-01,9112,222087,212.325,212.325,0,0
231186,2013-10-01,9112,320485,234.4125,234.4125,0,0
231190,2013-10-01,9112,222765,277.1625,277.1625,0,0
231191,2013-10-01,9112,223245,233.7,233.7,0,0
231192,2013-10-01,9112,223153,179.55,179.55,0,0
231194,2013-10-01,9112,245387,340.575,469.5375,1,1
231195,2013-10-01,9112,245338,332.7375,469.5375,1,1
231197,2013-10-01,9112,547934,177.4125,177.4125,0,0
231198,2013-10-01,9112,673209,355.5375,355.5375,0,0
231200,2013-10-01,9132,216419,89.0625,89.0625,0,0
231202,2013-10-01,9132,216425,116.85,116.85,0,0
231203,2013-10-01,9132,216233,114,114,0,0
231205,2013-10-01,9132,217217,264.3375,264.3375,0,0
231207,2013-10-01,9132,219009,190.95,190.95,0,0
231208,2013-10-01,9132,219029,309.9375,309.9375,0,0
231209,2013-10-01,9132,222087,227.2875,227.2875,0,0
231210,2013-10-01,9132,222765,239.4,239.4,0,0
231211,2013-10-01,9132,223245,213.0375,213.0375,0,0
231212,2013-10-01,9132,223153,212.325,212.325,0,0
231218,2013-10-01,9147,216418,107.5875,107.5875,0,0
231219,2013-10-01,9147,216419,110.4375,110.4375,0,0
231220,2013-10-01,9147,300021,109.0125,109.0125,0,0
231222,2013-10-01,9147,216425,131.8125,131.8125,0,0
231223,2013-10-01,9147,216233,133.95,133.95,0,0
231224,2013-10-01,9147,217390,174.5625,174.5625,0,0
231228,2013-10-01,9147,219009,218.7375,218.7375,0,0
231229,2013-10-01,9147,219029,341.2875,341.2875,0,0
231230,2013-10-01,9147,222087,194.5125,194.5125,0,0
231233,2013-10-01,9147,222765,277.1625,277.1625,0,0
231234,2013-10-01,9147,223245,228,228,0,0
231236,2013-10-01,9147,398721,329.8875,469.5375,1,1
231238,2013-10-01,9147,245338,334.875,469.5375,1,1
231239,2013-10-01,9147,547934,177.4125,177.4125,0,0
231241,2013-10-01,9164,216418,109.725,109.725,0,0
231242,2013-10-01,9164,216419,106.875,106.875,0,0
231243,2013-10-01,9164,300021,110.4375,110.4375,0,0
231244,2013-10-01,9164,216425,138.9375,138.9375,0,0
231245,2013-10-01,9164,216233,141.075,141.075,0,0
231246,2013-10-01,9164,217390,174.5625,174.5625,0,0
231248,2013-10-01,9164,219009,218.7375,218.7375,0,0
231249,2013-10-01,9164,219029,341.2875,341.2875,0,0
231250,2013-10-01,9164,222087,213.0375,213.0375,0,0
231251,2013-10-01,9164,320485,234.4125,234.4125,0,0
231252,2013-10-01,9164,378934,234.4125,234.4125,0,1
231253,2013-10-01,9164,222765,277.1625,277.1625,0,0
231254,2013-10-01,9164,223245,233.7,233.7,0,0
231255,2013-10-01,9164,223153,240.825,240.825,0,0
231257,2013-10-01,9164,245387,344.85,469.5375,1,1
231258,2013-10-01,9164,245338,339.8625,469.5375,1,1
231259,2013-10-01,9164,600934,533.6625,533.6625,0,0
231260,2013-10-01,9164,547934,177.4125,177.4125,0,0
231263,2013-10-01,9178,216233,117.5625,117.5625,0,0
231268,2013-10-01,9178,219009,190.95,190.95,0,0
231271,2013-10-01,9178,222765,239.4,228,0,1
231272,2013-10-01,9178,223245,213.0375,213.0375,0,0
231273,2013-10-01,9178,223153,212.325,212.325,0,0
231276,2013-10-01,9178,245338,391.1625,391.1625,1,0
231278,2013-10-01,9190,216419,87.6375,87.6375,0,0
231279,2013-10-01,9190,300021,88.35,88.35,0,0
231281,2013-10-01,9190,327492,106.875,106.875,0,0
231282,2013-10-01,9190,216425,111.15,128.25,0,0
231283,2013-10-01,9190,216233,114.7125,114.7125,0,0
231284,2013-10-01,9190,217390,175.275,175.275,0,0
231285,2013-10-01,9190,217217,270.0375,270.0375,0,0
231286,2013-10-01,9190,217777,267.9,267.9,0,0
231288,2013-10-01,9190,219009,218.7375,218.7375,0,0
231289,2013-10-01,9190,219029,327.0375,327.0375,0,0
231290,2013-10-01,9190,222087,218.025,218.025,0,0
231291,2013-10-01,9190,320485,234.4125,234.4125,0,0
231292,2013-10-01,9190,378934,234.4125,234.4125,0,0
231295,2013-10-01,9190,222765,239.4,239.4,0,0
231296,2013-10-01,9190,223245,241.5375,241.5375,0,0
231297,2013-10-01,9190,223153,240.825,240.825,0,0
231299,2013-10-01,9190,245387,311.3625,401.85,1,1
231300,2013-10-01,9190,245338,315.6375,401.85,1,1
231304,2013-10-01,9221,216418,86.2125,86.2125,0,0
231306,2013-10-01,9221,300021,84.7875,84.7875,0,0
231307,2013-10-01,9221,216425,113.2875,113.2875,0,0
231308,2013-10-01,9221,216233,111.8625,111.8625,0,0
231309,2013-10-01,9221,217390,161.025,161.025,0,0
231311,2013-10-01,9221,217777,270.0375,270.0375,0,0
231312,2013-10-01,9221,219844,252.225,252.225,0,0
231313,2013-10-01,9221,219009,205.9125,205.9125,0,0
231314,2013-10-01,9221,219029,327.0375,327.0375,0,0
231315,2013-10-01,9221,222087,227.2875,227.2875,0,0
231317,2013-10-01,9221,378934,234.4125,234.4125,0,0
231318,2013-10-01,9221,222765,239.4,239.4,0,0
231319,2013-10-01,9221,223245,241.5375,241.5375,0,0
231320,2013-10-01,9221,223153,240.825,240.825,0,0
231323,2013-10-01,9250,216418,109.725,110.4375,0,1
231324,2013-10-01,9250,216419,109.725,109.725,0,1
231325,2013-10-01,9250,300021,110.4375,110.4375,0,0
231328,2013-10-01,9250,216425,137.5125,137.5125,0,0
231329,2013-10-01,9250,216233,141.7875,141.7875,0,0
231330,2013-10-01,9250,217390,171,171,0,0
231333,2013-10-01,9250,219844,282.8625,282.8625,0,0
231334,2013-10-01,9250,219009,213.75,213.75,0,0
231335,2013-10-01,9250,219029,341.2875,341.2875,0,0
231336,2013-10-01,9250,222087,206.625,206.625,0,0
231337,2013-10-01,9250,320485,234.4125,234.4125,0,0
231338,2013-10-01,9250,378934,234.4125,234.4125,0,0
231339,2013-10-01,9250,222765,277.1625,277.1625,0,0
231340,2013-10-01,9250,223245,228,228,0,0
231341,2013-10-01,9250,223153,240.825,240.825,0,0
231343,2013-10-01,9250,245387,342,469.5375,1,1
231344,2013-10-01,9250,245338,336.3,469.5375,1,1
231346,2013-10-01,9250,547934,177.4125,177.4125,0,0
231349,2013-10-01,9273,216418,87.6375,87.6375,0,0
231350,2013-10-01,9273,216419,87.6375,87.6375,0,0
231351,2013-10-01,9273,300021,88.35,88.35,0,0
231354,2013-10-01,9273,216425,113.2875,113.2875,0,0
231355,2013-10-01,9273,216233,109.0125,109.0125,0,0
231356,2013-10-01,9273,217390,151.05,151.05,0,0
231357,2013-10-01,9273,217217,259.35,259.35,0,0
231358,2013-10-01,9273,217777,270.0375,270.0375,0,0
231359,2013-10-01,9273,219844,270.0375,270.0375,0,0
231360,2013-10-01,9273,219009,174.5625,174.5625,0,0
231361,2013-10-01,9273,219029,282.15,282.15,0,0
231362,2013-10-01,9273,222087,214.4625,214.4625,0,0
231363,2013-10-01,9273,320485,234.4125,234.4125,0,0
231364,2013-10-01,9273,378934,234.4125,234.4125,0,0
231366,2013-10-01,9273,223245,201.6375,201.6375,0,0
231367,2013-10-01,9273,223153,213.0375,213.0375,0,0
231368,2013-10-01,9273,398721,371.2125,391.1625,1,1
231369,2013-10-01,9273,245387,369.7875,391.1625,1,1
231370,2013-10-01,9273,245338,366.225,391.1625,1,0
231372,2013-10-01,9279,216418,86.925,87.6375,0,1
231373,2013-10-01,9279,216419,85.5,85.5,0,0
231374,2013-10-01,9279,300021,87.6375,87.6375,0,0
231375,2013-10-01,9279,216425,114.7125,114.7125,0,0
231376,2013-10-01,9279,216233,111.15,124.6875,0,0
231377,2013-10-01,9279,217390,156.0375,156.0375,0,0
231378,2013-10-01,9279,217217,257.925,257.925,0,0
231379,2013-10-01,9279,217777,267.1875,267.1875,0,0
231380,2013-10-01,9279,219844,259.35,259.35,0,0
231381,2013-10-01,9279,219009,179.55,179.55,0,0
231382,2013-10-01,9279,219029,309.9375,309.9375,0,0
231383,2013-10-01,9279,222087,223.725,223.725,0,0
231384,2013-10-01,9279,320485,234.4125,234.4125,0,0
231385,2013-10-01,9279,378934,234.4125,234.4125,0,0
231386,2013-10-01,9279,222765,239.4,239.4,0,0
231387,2013-10-01,9279,223245,213.0375,213.0375,0,0
231388,2013-10-01,9279,223153,212.325,212.325,0,0
231390,2013-10-01,9279,245387,309.225,391.1625,1,1
231391,2013-10-01,9279,245338,302.1,391.1625,1,0
231393,2013-10-01,9279,547934,191.6625,191.6625,0,0
231394,2013-10-01,9281,216418,87.6375,87.6375,0,0
231395,2013-10-01,9281,216419,86.925,86.925,0,0
231397,2013-10-01,9281,216425,111.15,111.15,0,0
231398,2013-10-01,9281,216233,111.15,126.825,0,0
231399,2013-10-01,9281,217390,165.3,165.3,0,0
231402,2013-10-01,9281,219009,210.9,210.9,0,0
231403,2013-10-01,9281,219029,327.0375,327.0375,0,0
231404,2013-10-01,9281,222087,227.2875,227.2875,0,0
231407,2013-10-01,9281,222765,239.4,239.4,0,0
231408,2013-10-01,9281,223245,241.5375,241.5375,0,0
231412,2013-10-01,9281,245338,378.3375,401.85,1,1
231413,2013-10-01,9281,547934,191.6625,191.6625,0,0
231414,2013-10-01,9281,679023,234.4125,234.4125,0,0
231415,2013-10-01,9281,546789,234.4125,234.4125,0,0
231416,2013-10-01,9328,216418,88.35,88.35,0,0
231417,2013-10-01,9328,216419,87.6375,87.6375,0,0
231418,2013-10-01,9328,300021,88.35,88.35,0,0
231419,2013-10-01,9328,216425,108.3,126.1125,0,0
231420,2013-10-01,9328,216233,115.425,131.1,0,0
231421,2013-10-01,9328,217390,173.1375,173.1375,0,0
231422,2013-10-01,9328,217217,267.9,267.9,0,0
231423,2013-10-01,9328,217777,270.0375,270.0375,0,0
231424,2013-10-01,9328,219844,270.0375,270.0375,0,0
231425,2013-10-01,9328,219009,208.05,208.05,0,0
231426,2013-10-01,9328,219029,327.0375,327.0375,0,0
231427,2013-10-01,9328,222087,215.175,215.175,0,0
231429,2013-10-01,9328,378934,234.4125,234.4125,0,0
231430,2013-10-01,9328,222765,239.4,239.4,0,0
231431,2013-10-01,9328,223245,241.5375,241.5375,0,0
231432,2013-10-01,9328,223153,240.825,240.825,0,0
231435,2013-10-01,9328,245338,377.625,401.85,1,1
231436,2013-10-01,9328,547934,191.6625,191.6625,0,0
231438,2013-10-01,9328,546789,234.4125,234.4125,0,0
231439,2013-10-01,9371,216418,109.725,109.725,0,0
231440,2013-10-01,9371,216419,109.0125,109.725,0,1
231441,2013-10-01,9371,300021,110.4375,110.4375,0,0
231443,2013-10-01,9371,216425,140.3625,140.3625,0,0
231444,2013-10-01,9371,216233,140.3625,140.3625,0,0
231445,2013-10-01,9371,217390,176.7,176.7,0,0
231448,2013-10-01,9371,219844,277.1625,277.1625,0,0
231449,2013-10-01,9371,219009,218.7375,218.7375,0,0
231450,2013-10-01,9371,219029,341.2875,341.2875,0,0
231451,2013-10-01,9371,222087,214.4625,214.4625,0,0
231452,2013-10-01,9371,222765,277.1625,277.1625,0,0
231453,2013-10-01,9371,223245,233.7,233.7,0,0
231458,2013-10-01,9442,216418,109.725,109.725,0,0
231459,2013-10-01,9442,216419,109.725,109.725,0,0
231460,2013-10-01,9442,216425,138.9375,138.9375,0,0
231461,2013-10-01,9442,216233,140.3625,140.3625,0,0
231462,2013-10-01,9442,217390,175.9875,175.9875,0,0
231465,2013-10-01,9442,219009,203.775,203.775,0,0
231466,2013-10-01,9442,219029,341.2875,341.2875,0,0
231467,2013-10-01,9442,222087,227.2875,227.2875,0,0
231469,2013-10-01,9442,222765,277.1625,277.1625,0,0
231470,2013-10-01,9442,223245,233.7,233.7,0,0
231474,2013-10-01,9442,547934,177.4125,177.4125,0,0
231475,2013-10-01,9430,216418,110.4375,110.4375,0,0
231476,2013-10-01,9430,216419,109.725,109.725,0,0
231477,2013-10-01,9430,300021,110.4375,110.4375,0,0
231479,2013-10-01,9430,216425,138.9375,138.9375,0,0
231480,2013-10-01,9430,216233,136.0875,136.0875,0,0
231481,2013-10-01,9430,217390,175.275,175.275,0,0
231482,2013-10-01,9430,219009,213.75,213.75,0,0
231483,2013-10-01,9430,219029,341.2875,341.2875,0,0
231484,2013-10-01,9430,222087,220.875,220.875,0,0
231487,2013-10-01,9430,222765,277.1625,277.1625,0,0
231488,2013-10-01,9430,223245,233.7,233.7,0,0
231489,2013-10-01,9430,223153,240.825,240.825,0,0
231491,2013-10-01,9430,245387,344.85,469.5375,1,0
231492,2013-10-01,9430,245338,342,469.5375,1,1
231493,2013-10-01,9430,547934,177.4125,177.4125,0,0
231494,2013-10-01,9430,679023,234.4125,234.4125,0,0
231497,2013-10-01,9439,216418,86.925,86.925,0,0
231498,2013-10-01,9439,216419,88.35,88.35,0,0
231499,2013-10-01,9439,216425,113.2875,113.2875,0,0
231500,2013-10-01,9439,216233,115.425,115.425,0,0
231505,2013-10-01,9439,219009,190.95,190.95,0,0
231506,2013-10-01,9439,219029,309.9375,309.9375,0,0
231508,2013-10-01,9439,222765,239.4,239.4,0,0
231509,2013-10-01,9439,223245,213.0375,213.0375,0,0
231510,2013-10-01,9439,223153,212.325,212.325,0,0
231513,2013-10-01,9425,216418,87.6375,87.6375,0,0
231514,2013-10-01,9425,216419,88.35,88.35,0,0
231515,2013-10-01,9425,216425,114,114,0,0
231517,2013-10-01,9425,217390,155.325,155.325,0,0
231519,2013-10-01,9425,219009,190.95,190.95,0,0
231520,2013-10-01,9425,219029,287.85,287.85,0,0
231521,2013-10-01,9425,222087,203.775,203.775,0,0
231522,2013-10-01,9425,320485,234.4125,234.4125,0,0
231523,2013-10-01,9425,378934,234.4125,234.4125,0,0
231524,2013-10-01,9425,222765,239.4,239.4,0,0
231525,2013-10-01,9425,223245,213.0375,213.0375,0,0
231526,2013-10-01,9425,223153,212.325,212.325,0,0
231529,2013-10-01,9425,245338,314.925,391.1625,1,0
231531,2013-10-01,9425,679023,234.4125,234.4125,0,0
231533,2013-10-01,9432,216418,87.6375,87.6375,0,0
231534,2013-10-01,9432,216419,88.35,85.5,0,1
231535,2013-10-01,9432,300021,89.0625,85.5,0,1
231536,2013-10-01,9432,300291,112.575,112.575,0,0
231538,2013-10-01,9432,216425,115.425,115.425,0,0
231539,2013-10-01,9432,216233,115.425,115.425,0,0
231540,2013-10-01,9432,217390,158.8875,158.8875,0,0
231541,2013-10-01,9432,217217,270.0375,270.0375,0,0
231543,2013-10-01,9432,219844,267.1875,267.1875,0,0
231544,2013-10-01,9432,219009,190.95,190.95,0,0
231545,2013-10-01,9432,219029,309.9375,309.9375,0,0
231546,2013-10-01,9432,222087,218.025,218.025,0,0
231548,2013-10-01,9432,378934,234.4125,234.4125,0,0
231549,2013-10-01,9432,222765,239.4,239.4,0,0
231550,2013-10-01,9432,223245,208.05,208.05,0,0
231551,2013-10-01,9432,223153,212.325,212.325,0,0
231553,2013-10-01,9432,245387,385.4625,391.1625,1,1
231554,2013-10-01,9432,245338,381.1875,391.1625,1,1
231557,2013-10-01,9436,216418,88.35,88.35,0,0
231562,2013-10-01,9436,216233,113.2875,113.2875,0,0
231563,2013-10-01,9436,217390,172.425,172.425,0,0
231564,2013-10-01,9436,217217,205.2,256.5,0,0
231565,2013-10-01,9436,217777,258.6375,258.6375,0,0
231566,2013-10-01,9436,219844,248.6625,248.6625,0,0
231567,2013-10-01,9436,219009,208.05,208.05,0,0
231568,2013-10-01,9436,219029,327.0375,327.0375,0,0
231569,2013-10-01,9436,222087,227.2875,227.2875,0,0
231570,2013-10-01,9436,222765,239.4,239.4,0,0
231571,2013-10-01,9436,223245,241.5375,241.5375,0,0
231575,2013-10-01,9436,245338,375.4875,401.85,1,1
231576,2013-10-01,9456,216418,86.925,86.925,0,0
231577,2013-10-01,9456,216419,86.2125,86.2125,0,0
231578,2013-10-01,9456,300021,87.6375,87.6375,0,0
231579,2013-10-01,9456,216425,118.275,118.275,0,0
231580,2013-10-01,9456,216233,113.2875,113.2875,0,0
